strategy,qualification,n_qualified,n_not_qualified,event_rate_qualified,event_rate_not_qualified,risk_difference,risk_ratio,odds_ratio,precision,recall,ci_low,ci_high,p_value,q_value,loyo_agreement,classification
dm_optimized_63d_daily,spy_trend,238,12,0.4495798319327731,0.5,-0.05042016806722688,0.8991596638655462,0.8174904942965779,0.4495798319327731,0.9469026548672567,-0.2033547946458169,0.44573923223257406,0.44252163164400493,0.9996,1.0,exploratory_historical
dm_optimized_63d_daily,market_volatility,121,129,0.45454545454545453,0.4496124031007752,0.004933051444679315,1.0109717868338557,1.0200501253132832,0.45454545454545453,0.48672566371681414,-0.12769206302858396,0.1604205644409169,0.9496,0.9996,0.5,exploratory_historical
dm_optimized_63d_daily,cross_sectional_dispersion,126,124,0.4444444444444444,0.4596774193548387,-0.01523297491039427,0.9668615984405458,0.940795559666975,0.4444444444444444,0.49557522123893805,-0.11168114732950994,0.07375976265629966,0.7276,0.9996,0.5,exploratory_historical
dm_optimized_63d_daily,prior_drawdown_5pct,65,185,0.47692307692307695,0.44324324324324327,0.03367983367983368,1.075984990619137,1.1454545454545455,0.47692307692307695,0.2743362831858407,-0.10707935012409231,0.15401898945674164,0.6212,0.9996,0.5,exploratory_historical
dm_optimized_63d_daily,strategy_volatility,72,94,0.4444444444444444,0.43617021276595747,0.008274231678486954,1.018970189701897,1.0345084039863157,0.4444444444444444,0.4383561643835616,-0.09561131716822732,0.12015081900621391,0.8908,0.9996,1.0,exploratory_historical
canonical_dm_189d_monthly,spy_trend,980,274,0.4959183673469388,0.4233576642335766,0.07256070311336216,1.171393384940183,1.33850466721924,0.4959183673469388,0.8073089700996677,0.014667043061563202,0.12861438917979856,0.0164,0.164,0.8333333333333334,unsupported_or_unstable
canonical_dm_189d_monthly,market_volatility,632,622,0.4509493670886076,0.5096463022508039,-0.05869693516219626,0.8848280956754383,0.7905307879680508,0.4509493670886076,0.473421926910299,-0.11618365143825145,0.0011050651394133905,0.0528,0.264,1.0,unsupported_or_unstable
canonical_dm_189d_monthly,cross_sectional_dispersion,656,598,0.47865853658536583,0.4816053511705686,-0.0029468145852027394,0.9938812669376693,0.9882705663575757,0.47865853658536583,0.521594684385382,-0.06239152873817311,0.05505098963389498,0.944,0.9996,0.5,unsupported_or_unstable
canonical_dm_189d_monthly,prior_drawdown_5pct,579,675,0.48013816925734026,0.48,0.00013816925734028151,1.000287852619459,1.0005723820548005,0.48013816925734026,0.46179401993355484,-0.058163054673430886,0.05769271495383896,0.9996,0.9996,0.16666666666666666,unsupported_or_unstable
canonical_dm_189d_monthly,strategy_volatility,615,555,0.4813008130081301,0.4810810810810811,0.00021973192704899391,1.0004567461404952,1.0008658388545186,0.4813008130081301,0.5257548845470693,-0.06425550572135007,0.06624191176673107,0.9948,0.9996,0.5,unsupported_or_unstable
