,0
2001-01-31,0.12170193958100928
2001-02-28,-0.09625785010551413
2001-03-31,-0.08599413830101743
2001-04-30,0.1019478079824474
2001-05-31,0.1079610073653765
2001-06-30,-0.026437441209748003
2001-07-31,-0.00841403366364113
2001-08-31,-0.06403212360285915
2001-09-30,-0.1567502826236441
2001-10-31,0.21253569855223087
2001-11-30,0.10144639900978158
2001-12-31,0.08079445582618883
2002-01-31,0.011566681988808725
2002-02-28,-0.08334597959194856
2002-03-31,0.14528104037815814
2002-04-30,-0.00045115059142464276
2002-05-31,-0.021689533617083367
2002-06-30,-0.04735781392277483
2002-07-31,-0.11362685665142336
2002-08-31,0.0536206314800729
2002-09-30,-0.09814425818368089
2002-10-31,0.05664019250804975
2002-11-30,0.09232006890163857
2002-12-31,-0.07189183295947332
2003-01-31,-0.013982148716251364
2003-02-28,-0.019189693253483853
2003-03-31,0.028338711859508425
2003-04-30,0.09553351997106851
2003-05-31,0.14012873952039717
2003-06-30,0.04299493661748688
2003-07-31,0.03427221833509897
2003-08-31,0.10797666172990694
2003-09-30,-0.015582528052808131
2003-10-31,0.11168187636203752
2003-11-30,0.05228023312940544
2003-12-31,0.02951636328457896
2004-01-31,0.05078140765199812
2004-02-29,0.012076018093116758
2004-03-31,-0.020523006774951447
2004-04-30,-0.0151797991192133
2004-05-31,0.02252419499838121
2004-06-30,0.04184067986490225
2004-07-31,-0.07638940152035356
2004-08-31,0.0038091020605008907
2004-09-30,0.04093830702096701
2004-10-31,0.044998998117789624
2004-11-30,0.09842052372637045
2004-12-31,0.060190196667728735
2005-01-31,-0.051096536661065506
2005-02-28,0.032715612997729515
2005-03-31,-0.004908678473601991
2005-04-30,-0.05738429882360174
2005-05-31,0.08941601682104117
2005-06-30,0.00527654447608783
2005-07-31,0.09067769139249693
2005-08-31,-0.03771922883795609
2005-09-30,0.0371838717010351
2005-10-31,-0.044116912676440356
2005-11-30,0.08965070653509133
2005-12-31,0.0068926031372931185
2006-01-31,0.06388235526354547
2006-02-28,0.01993693971187982
2006-03-31,0.05580379192807716
2006-04-30,0.02592608522889117
2006-05-31,-0.020658115383159648
2006-06-30,-0.022320124268235486
2006-07-31,-0.03698031221923692
2006-08-31,0.009191032767420726
2006-09-30,0.034949397794673764
2006-10-31,0.05509008861807829
2006-11-30,0.03587016661891074
2006-12-31,-0.000657458421558399
2007-01-31,-0.005190443570173731
2007-02-28,0.06547341008878904
2007-03-31,-0.031443747808157285
2007-04-30,0.05024644165520975
2007-05-31,0.010150283808441962
2007-06-30,0.02016421414522851
2007-07-31,-0.05802425624829921
2007-08-31,0.007858415353159343
2007-09-30,0.004613589652109118
2007-10-31,0.031891611886661675
2007-11-30,-0.06409678511133032
2007-12-31,-0.0037575755495502516
2008-01-31,-0.1357468982246337
2008-02-29,0.010505189682089577
2008-03-31,0.013516109704641899
2008-04-30,0.05003004571252667
2008-05-31,0.03372381415408032
2008-06-30,-0.09121430542136488
2008-07-31,0.02084701202476924
2008-08-31,0.061907090644063745
2008-09-30,-0.08819336610393935
2008-10-31,-0.21708939786318182
2008-11-30,-0.13971670703341654
2008-12-31,0.10530776188932967
2009-01-31,-0.03757215126952529
2009-02-28,-0.12146118760748159
2009-03-31,0.1123739868219853
2009-04-30,0.1309929016399063
2009-05-31,0.08391503455840676
2009-06-30,0.019853004201065616
2009-07-31,0.099928855302994
2009-08-31,0.017553650860386183
2009-09-30,0.04994030350708023
2009-10-31,-0.06422588939581697
2009-11-30,0.01500596407547694
2009-12-31,0.10655372982982292
2010-01-31,-0.03295868871920238
2010-02-28,0.055458715221340826
2010-03-31,0.07081601407285465
2010-04-30,0.05826756756745888
2010-05-31,-0.06332529439729406
2010-06-30,-0.016468909172856594
2010-07-31,0.05688934387981792
2010-08-31,-0.08281475451089837
2010-09-30,0.10007518451515707
2010-10-31,0.04173631326586591
2010-11-30,0.03542576280430643
2010-12-31,0.06357658973223379
2011-01-31,-0.012063020242159772
2011-02-28,0.04349989500088958
2011-03-31,0.02272222089966447
2011-04-30,0.032952282257603605
2011-05-31,-0.03169501054467905
2011-06-30,-0.04190812714795078
2011-07-31,0.011883248188012896
2011-08-31,-0.08441118794402458
2011-09-30,-0.10613295612230145
2011-10-31,0.21859536915300648
2011-11-30,-0.08067102859154263
2011-12-31,0.09129083781044423
2012-01-31,0.032518999454665964
2012-02-29,0.040035067559563764
2012-03-31,0.01757211776231693
2012-04-30,-0.01623307385527739
2012-05-31,-0.07507718458828139
2012-06-30,0.009397559428560687
2012-07-31,-0.013715936059013667
2012-08-31,0.021810893320255875
2012-09-30,0.022549132614898548
2012-10-31,-0.020736345743643136
2012-11-30,0.03954587309426216
2012-12-31,-0.018793710684134712
2013-01-31,0.09613896165887503
2013-02-28,0.02257848251615613
2013-03-31,0.030815767364004598
2013-04-30,-0.01914430882514717
2013-05-31,0.05709796954926438
2013-06-30,0.0032244938126484435
2013-07-31,0.06137504984467035
2013-08-31,-0.018111868251583618
2013-09-30,0.034178917724083435
2013-10-31,0.054643755765927615
2013-11-30,0.018490743481801797
2013-12-31,0.02027931033285557
2014-01-31,-0.049181134440641094
2014-02-28,0.03642364609249871
2014-03-31,0.007452587628882457
2014-04-30,-0.003408867499167356
2014-05-31,0.009613095513068215
2014-06-30,0.03645187786769033
2014-07-31,-0.029100507799716957
2014-08-31,0.024381109531292244
2014-09-30,-0.05657675506378412
2014-10-31,0.016626929796423884
2014-11-30,0.032568388734385056
2014-12-31,0.009384443800846576
2015-01-31,-0.03285033346126498
2015-02-28,0.06343207192874178
2015-03-31,-0.013258417917309528
2015-04-30,0.025195864606427865
2015-05-31,-0.016432365890732492
2015-06-30,-0.018021774609610408
2015-07-31,-0.07024807412211698
2015-08-31,-0.03987592374346616
2015-09-30,-0.039062128826432896
2015-10-31,0.09370171396131322
2015-11-30,0.031225465496755866
2015-12-31,-0.07692685464982785
2016-01-31,-0.05925641077260768
2016-02-29,0.02445655277191272
2016-03-31,0.051029644342313274
2016-04-30,0.033702824717438684
2016-05-31,-0.008317421296383909
2016-06-30,-0.02828284911985035
2016-07-31,0.07907673572099205
2016-08-31,0.0008850795086248198
2016-09-30,0.008880816641022582
2016-10-31,-0.03401575022403802
2016-11-30,0.09364214714541097
2016-12-31,0.0084559493875076
2017-01-31,0.0011914686455929413
2017-02-28,0.0008302588857362903
2017-03-31,0.000478129427922136
2017-04-30,0.012830043674266989
2017-05-31,-0.03465652484940618
2017-06-30,0.01889811725796453
2017-07-31,-0.0016422477649717937
2017-08-31,-0.03522612058713315
2017-09-30,0.06670215552169645
2017-10-31,0.016338710965867254
2017-11-30,0.017560356281802525
2017-12-31,0.03940048419929876
2018-01-31,0.02095046793920008
2018-02-28,-0.03707654245978431
2018-03-31,-0.017795084028288333
2018-04-30,0.036072557899615054
2018-05-31,0.036478218491076575
2018-06-30,0.024896824603372947
2018-07-31,0.02088953693464979
2018-08-31,0.0338033949112051
2018-09-30,-0.017146534734661212
2018-10-31,-0.11596033043093879
2018-11-30,0.03398205184312886
2018-12-31,-0.12486021577376683
