date,return
2001-02-28,-0.0701752444221204
2001-03-31,-0.03777428002182065
2001-04-30,0.11582899979231748
2001-05-31,0.03398467001804634
2001-06-30,0.023836515843627955
2001-07-31,-0.03225111568742375
2001-08-31,-0.03841690558841931
2001-09-30,-0.1559838814252775
2001-10-31,0.0969783206727472
2001-11-30,0.09689377493800094
2001-12-31,0.07111838526101501
2002-01-31,-0.006304709115640007
2002-02-28,-0.02956287376789702
2002-03-31,0.08566210711200979
2002-04-30,-0.016386514254955766
2002-05-31,-0.03426108760929778
2002-06-30,-0.06244279144757415
2002-07-31,-0.12609644165799733
2002-08-31,0.0012949323630925158
2002-09-30,-0.08566527746585818
2002-10-31,0.06161802671294148
2002-11-30,0.09274865188478154
2002-12-31,-0.04871317787028701
2003-01-31,-0.029758997267878395
2003-02-28,-0.025118453203920473
2003-03-31,0.0179979766261469
2003-04-30,0.09309519121699994
2003-05-31,0.09861217858239658
2003-06-30,0.02505622728257338
2003-07-31,0.052257396615997154
2003-08-31,0.05481054707816011
2003-09-30,-0.019104055166434878
2003-10-31,0.08541271084266872
2003-11-30,0.03743977238633626
2003-12-31,0.028406317353475874
2004-01-31,0.0344281138054828
2004-02-29,0.010947482803323024
2004-03-31,0.003809594115574533
2004-04-30,-0.029549667517178
2004-05-31,0.009780948542704658
2004-06-30,0.03905281567717946
2004-07-31,-0.06761874389256914
2004-08-31,-0.01799639572675627
2004-09-30,0.0472441221659904
2004-10-31,0.02163270262571227
2004-11-30,0.07823339316558989
2004-12-31,0.0396144765832022
2005-01-31,-0.03284778200965665
2005-02-28,0.024005865154584357
2005-03-31,-0.017187295328455653
2005-04-30,-0.05470907308463995
2005-05-31,0.06392496885519958
2005-06-30,0.026883460623012567
2005-07-31,0.06515548515063585
2005-08-31,-0.016444334535366152
2005-09-30,0.006936105516781598
2005-10-31,-0.029187452266039728
2005-11-30,0.051988170995247114
2005-12-31,0.0023377351884655145
2006-01-31,0.07480896633602431
2006-02-28,-0.004061022702334944
2006-03-31,0.040809219779132315
2006-04-30,0.006321151647606417
