date,return
2001-02-28,-0.10517682410927241
2001-03-31,-0.04306070654785431
2001-04-30,0.125022088210675
2001-05-31,0.03392020957865525
2001-06-30,0.022869127185524366
2001-07-31,-0.042095298313905676
2001-08-31,-0.044495939615450016
2001-09-30,-0.15955015720495977
2001-10-31,0.10626252551406322
2001-11-30,0.0991097883764194
2001-12-31,0.06902933462807163
2002-01-31,-0.012697265557871444
2002-02-28,-0.036220616299934075
2002-03-31,0.0879256685941062
2002-04-30,-0.02075446001854751
2002-05-31,-0.03643153995376397
2002-06-30,-0.0665676992545004
2002-07-31,-0.13496599546517737
2002-08-31,0.00604746753872453
2002-09-30,-0.0835113257993066
2002-10-31,0.05850016744518305
2002-11-30,0.09474064574452025
2002-12-31,-0.04968501886797745
2003-01-31,-0.029166949034321238
2003-02-28,-0.028338428546627516
2003-03-31,0.018675840115876474
2003-04-30,0.09345033028069216
2003-05-31,0.10066162917507995
2003-06-30,0.026907776953858736
2003-07-31,0.052716192077149955
2003-08-31,0.0536862361824312
2003-09-30,-0.01906896579858371
2003-10-31,0.08386641540892911
2003-11-30,0.034674355431779824
2003-12-31,0.027995238758254784
2004-01-31,0.03567530985418703
2004-02-29,0.010109181499110664
2004-03-31,0.0020186343424353752
2004-04-30,-0.03388769703712237
2004-05-31,0.00821150503313149
2004-06-30,0.03788962027522398
2004-07-31,-0.07314623962819657
2004-08-31,-0.017804807696407986
2004-09-30,0.05108842902610554
2004-10-31,0.021267753921258153
2004-11-30,0.0806642125731299
2004-12-31,0.04028487923171968
2005-01-31,-0.032618483943612095
2005-02-28,0.02392384694366394
2005-03-31,-0.021273821076491947
2005-04-30,-0.058191591646331496
2005-05-31,0.06454382025213637
2005-06-30,0.029737857696337626
2005-07-31,0.06711452993295179
2005-08-31,-0.014280949588506094
2005-09-30,0.011049887129386362
2005-10-31,-0.033177029828664155
2005-11-30,0.04999177010889658
2005-12-31,0.0032256977290147522
2006-01-31,0.08042674788889899
2006-02-28,-0.0057924435761310105
2006-03-31,0.038702322349935724
2006-04-30,0.005672054839878885
2006-05-31,-0.0513234328294931
2006-06-30,-0.008651355272814139
2006-07-31,-0.03645939215707875
2006-08-31,0.02727551777979562
2006-09-30,0.012559988238194647
2006-10-31,0.05503873930741536
2006-11-30,0.026956759285922022
2006-12-31,0.004904072121121851
2007-01-31,0.021643582543545422
2007-02-28,0.003472984262031469
2007-03-31,0.01576644669144877
2007-04-30,0.03154822116790059
2007-05-31,0.042015083622786976
2007-06-30,-0.005837442579933949
2007-07-31,-0.048508813471188864
2007-08-31,0.001043582672748316
2007-09-30,0.020135674676344542
2007-10-31,0.027040358712495806
2007-11-30,-0.07089821817909406
2007-12-31,0.0015886403641435587
2008-01-31,-0.07447774450863127
2008-02-29,-0.019579204362460627
2008-03-31,-0.009634374604627344
2008-04-30,0.05118191522807852
2008-05-31,0.05462842272421019
2008-06-30,-0.0807698674567233
2008-07-31,0.01362017079464982
2008-08-31,0.031954126784863014
2008-09-30,-0.11621801860968002
2008-10-31,-0.21781405951286906
2008-11-30,-0.12316227517132505
2008-12-31,0.05798534489636172
2009-01-31,-0.07296354393138693
2009-02-28,-0.10526602977108322
2009-03-31,0.09874343100822465
2009-04-30,0.18577557087971075
2009-05-31,0.05433757150847932
2009-06-30,0.022826043976429046
2009-07-31,0.08977809142869783
2009-08-31,0.021845735128357732
2009-09-30,0.07108092730270804
2009-10-31,-0.05320772489672891
2009-11-30,0.03320204977906551
2009-12-31,0.07243474708532048
2010-01-31,-0.037230969861864256
2010-02-28,0.0434782823092718
2010-03-31,0.07118797172572469
2010-04-30,0.04704541971245249
2010-05-31,-0.07392701245986404
2010-06-30,-0.06477015397709512
2010-07-31,0.07027057690327346
2010-08-31,-0.06515988783395503
2010-09-30,0.12696395344694336
2010-10-31,0.048249647488154114
2010-11-30,0.03370913683472574
2010-12-31,0.0725299277114133
2011-01-31,0.003462188754627343
2011-02-28,0.04607890018387079
2011-03-31,0.02026394452519114
2011-04-30,0.02446218139648832
2011-05-31,-0.01536568573197068
2011-06-30,-0.018165589192345545
2011-07-31,-0.03566991457757157
2011-08-31,-0.08191556757267507
2011-09-30,-0.10508237714192882
2011-10-31,0.15193909004234946
2011-11-30,-0.008905875850302572
2011-12-31,-0.001045020394310787
2012-01-31,0.0736585395000212
2012-02-29,0.0307625886590008
2012-03-31,0.02047537157285211
2012-04-30,-0.015295532776505359
2012-05-31,-0.07560789508178042
2012-06-30,0.0405659119808664
2012-07-31,-0.00790692345346547
2012-08-31,0.03262295996730456
2012-09-30,0.028773784428637813
2012-10-31,-0.023442467708602158
2012-11-30,0.016546183241489106
2012-12-31,0.026909421533309632
2013-01-31,0.06412141881531037
2013-02-28,0.009519693229405896
2013-03-31,0.045306471467209765
2013-04-30,-0.0007898463357241776
2013-05-31,0.04195914046287477
2013-06-30,-0.003920729766559742
2013-07-31,0.06769975611269312
2013-08-31,-0.024744080094338605
2013-09-30,0.05771074199323395
2013-10-31,0.03034140784648901
2013-11-30,0.036519690722078585
2013-12-31,0.026066850312207547
2014-01-31,-0.02764503530489736
2014-02-28,0.047299346788659484
2014-03-31,0.0035933074810657545
2014-04-30,-0.02366299862849097
2014-05-31,0.006365676697454428
2014-06-30,0.04464794991835592
2014-07-31,-0.049583259771322434
2014-08-31,0.04898411968554001
2014-09-30,-0.0504268619178074
2014-10-31,0.043396564483921714
2014-11-30,0.005405540009026866
2014-12-31,0.01356209125720131
2015-01-31,-0.03362465024072148
2015-02-28,0.06855790227446106
2015-03-31,0.004415232238131977
2015-04-30,-0.004141077398353422
2015-05-31,0.009593265268069345
2015-06-30,-0.007356895219696453
2015-07-31,-0.022084343227455193
2015-08-31,-0.051128749650466127
2015-09-30,-0.06572893859646782
2015-10-31,0.07083158645511234
2015-11-30,0.02079317884171197
2015-12-31,-0.042930453944277136
2016-01-31,-0.07922664922081318
2016-02-29,0.014235774611413761
2016-03-31,0.07698141633894347
2016-04-30,0.01963478051733385
2016-05-31,0.012529534261547997
2016-06-30,0.0012376312788383358
2016-07-31,0.05371074923901728
2016-08-31,0.0054358153608077995
2016-09-30,0.016823045514805447
2016-10-31,-0.045593227985586175
2016-11-30,0.0830623971540002
