date,return
2001-02-28,-0.1122066747318692
2001-03-31,-0.05937561491426181
2001-04-30,0.1179745941879174
2001-05-31,0.041901587964148036
2001-06-30,0.019297670748595137
2001-07-31,-0.059207594956189616
2001-08-31,-0.05365506937170668
2001-09-30,-0.1759208144778337
2001-10-31,0.11178846559460812
2001-11-30,0.10954751023996677
2001-12-31,0.06656283842154492
2002-01-31,-0.024712405843364718
2002-02-28,-0.056633229296136164
2002-03-31,0.09610107543281464
2002-04-30,-0.03801726450654856
2002-05-31,-0.04726978874365836
2002-06-30,-0.08092233192270279
2002-07-31,-0.15012111917873913
2002-08-31,-0.00023412318220342122
2002-09-30,-0.0995449581225651
2002-10-31,0.06424550387258866
2002-11-30,0.12792887508705067
2002-12-31,-0.06380818991563661
2003-01-31,-0.031287993252537574
2003-02-28,-0.0308650568166262
2003-03-31,0.015346600839260094
2003-04-30,0.10111404135006948
2003-05-31,0.12374459166128225
2003-06-30,0.026378332962416606
2003-07-31,0.058694045746124024
2003-08-31,0.05640814713287807
2003-09-30,-0.01426855481737008
2003-10-31,0.08729640556311892
2003-11-30,0.03505155709431338
2003-12-31,0.02759116523308827
2004-01-31,0.0489211228806225
2004-02-29,0.005016793384049794
2004-03-31,-0.005757262501737838
2004-04-30,-0.044769121589817905
2004-05-31,0.005521553160101824
2004-06-30,0.03508726348691305
2004-07-31,-0.08379002431832516
2004-08-31,-0.01988863372863779
2004-09-30,0.050140404738530035
2004-10-31,0.0195628814411849
2004-11-30,0.08620423260670554
2004-12-31,0.045617363210845606
2005-01-31,-0.043484398216364004
2005-02-28,0.017114785144198497
2005-03-31,-0.03171405702578943
2005-04-30,-0.06463950878000511
2005-05-31,0.068398116030563
2005-06-30,0.031167618069346793
2005-07-31,0.07133014801071438
2005-08-31,-0.012933440416605173
2005-09-30,0.007532247782338572
2005-10-31,-0.040087171376604315
2005-11-30,0.049733188219587325
2005-12-31,0.004511268386306834
2006-01-31,0.08586074511497713
2006-02-28,-0.0022654599866830205
2006-03-31,0.04067913088616193
2006-04-30,0.0021516791963554346
2006-05-31,-0.05884813495694987
2006-06-30,-0.013234374276321527
2006-07-31,-0.04105557167245843
2006-08-31,0.031135618214009685
2006-09-30,0.008530871779385506
2006-10-31,0.05822477317308982
2006-11-30,0.028118394881030354
2006-12-31,0.004839080687771777
2007-01-31,0.02284295821387279
2007-02-28,0.0014936176503907309
2007-03-31,0.01173342608890914
2007-04-30,0.03193682104822405
2007-05-31,0.036812884433499414
2007-06-30,-0.008395106511179655
2007-07-31,-0.05365032696513437
2007-08-31,-0.0014560393640869957
2007-09-30,0.015922004791960136
2007-10-31,0.025748556774916928
2007-11-30,-0.07906495223650918
2007-12-31,0.0007233421607914165
2008-01-31,-0.07575763373953712
2008-02-29,-0.024952736391422738
2008-03-31,-0.012018672228867605
2008-04-30,0.045634622739004586
2008-05-31,0.05100550794406345
2008-06-30,-0.08764517110017289
2008-07-31,0.01585061512529539
2008-08-31,0.03007387064354003
2008-09-30,-0.12022427394530952
2008-10-31,-0.23143383741544216
2008-11-30,-0.13642525753206972
2008-12-31,0.05223767348117056
2009-01-31,-0.07193382233371116
2009-02-28,-0.11372555688597233
2009-03-31,0.10720097190754785
2009-04-30,0.21884960355710223
2009-05-31,0.067625453536351
2009-06-30,0.022421688640109516
2009-07-31,0.10333404927543545
2009-08-31,0.03326832201538802
2009-09-30,0.07934123402857451
2009-10-31,-0.06546347830021061
2009-11-30,0.03614398868931369
2009-12-31,0.07943615006324281
2010-01-31,-0.03874453744529202
2010-02-28,0.04746181961969696
2010-03-31,0.07505894796350113
2010-04-30,0.055813835337926984
2010-05-31,-0.08276122331072729
2010-06-30,-0.07477504173643018
2010-07-31,0.07235177622355493
2010-08-31,-0.07079702811169988
2010-09-30,0.13253265670282396
2010-10-31,0.04461928563320231
2010-11-30,0.033226128933003134
2010-12-31,0.08110668044836884
2011-01-31,0.0028302991245345095
2011-02-28,0.04719347064614789
2011-03-31,0.019157803599508826
2011-04-30,0.02490552712594392
2011-05-31,-0.01784818437328037
2011-06-30,-0.02502942554037251
2011-07-31,-0.0365098040865335
2011-08-31,-0.09465712213273791
2011-09-30,-0.11529913124846251
2011-10-31,0.1536243622744434
2011-11-30,-0.014183431391132421
2011-12-31,-0.0016990856193789584
2012-01-31,0.08171068115441005
2012-02-29,0.03240625890084821
