date,return
2001-02-28,-0.07183211080617369
2001-03-31,-0.04764357907819105
2001-04-30,0.10884096572757246
2001-05-31,0.0407477834860288
2001-06-30,0.01977745276156063
2001-07-31,-0.04434759732099613
2001-08-31,-0.044324930240934764
2001-09-30,-0.1682974899939059
2001-10-31,0.10256663404388648
2001-11-30,0.10754986912942158
2001-12-31,0.06850724392547262
2002-01-31,-0.013423670136005952
2002-02-28,-0.04595454504658914
2002-03-31,0.09435324426542904
2002-04-30,-0.03147712281550523
2002-05-31,-0.04060266018667489
2002-06-30,-0.07432872656693057
2002-07-31,-0.14055544233822123
2002-08-31,-0.0013452436346837338
2002-09-30,-0.09962146345090327
2002-10-31,0.06769176279532947
2002-11-30,0.1188548175747823
2002-12-31,-0.06016793496266642
2003-01-31,-0.03170739728746539
2003-02-28,-0.02619447354329768
2003-03-31,0.01353273190594902
2003-04-30,0.10168402179518578
2003-05-31,0.11728718141941914
2003-06-30,0.02588238689737097
2003-07-31,0.059257260271883064
2003-08-31,0.05933244115720767
2003-09-30,-0.015481388550834875
2003-10-31,0.08809058893953184
2003-11-30,0.03731516729134092
2003-12-31,0.029520348082926723
2004-01-31,0.04334228102278057
2004-02-29,0.006752012954298901
2004-03-31,-0.0015886023554369537
2004-04-30,-0.03826737081933415
2004-05-31,0.008530364116993453
2004-06-30,0.039810864680263874
2004-07-31,-0.07350051501589418
2004-08-31,-0.02079689736281667
2004-09-30,0.04583634706254332
2004-10-31,0.019745046977332103
2004-11-30,0.08275973269683351
2004-12-31,0.04342366586267218
2005-01-31,-0.039068102665833514
2005-02-28,0.018629027072323362
2005-03-31,-0.024573292118064624
2005-04-30,-0.06073877346845853
2005-05-31,0.06837534518898285
2005-06-30,0.027985516520890187
2005-07-31,0.07063381275315239
2005-08-31,-0.01428716478201782
2005-09-30,0.004187117447150905
2005-10-31,-0.033557124790640894
2005-11-30,0.05206521325354767
2005-12-31,0.003432826227421293
2006-01-31,0.07805609339790685
2006-02-28,-0.0023876826754909764
2006-03-31,0.04274080024426764
2006-04-30,0.005104997490883691
2006-05-31,-0.053856966582559604
2006-06-30,-0.011272332179259398
2006-07-31,-0.037290241069378914
2006-08-31,0.02842677347113154
2006-09-30,0.013263635509147451
2006-10-31,0.0564560601066782
2006-11-30,0.026578340785095037
2006-12-31,0.008630748543594503
2007-01-31,0.02323186913711081
2007-02-28,0.003266386068716042
2007-03-31,0.0125428790154834
2007-04-30,0.0307682570172905
2007-05-31,0.040611871942869436
2007-06-30,-0.0070328663340500025
2007-07-31,-0.05511275618199799
2007-08-31,-0.002634819504543492
2007-09-30,0.01213861351560237
2007-10-31,0.02339323431903944
2007-11-30,-0.0737666070002441
2007-12-31,0.0009470395179091985
2008-01-31,-0.07006386232316818
2008-02-29,-0.021699622426848104
2008-03-31,-0.004125567597818031
2008-04-30,0.043102184130758836
2008-05-31,0.05014698258959419
2008-06-30,-0.09016109970942635
2008-07-31,0.01921640479294433
2008-08-31,0.03484600761715248
2008-09-30,-0.1120371603110946
2008-10-31,-0.2254652478606993
2008-11-30,-0.1322018577304978
2008-12-31,0.05797657811998382
2009-01-31,-0.07787146970172777
2009-02-28,-0.11059021907752682
2009-03-31,0.10894246314181574
2009-04-30,0.2188755919601972
2009-05-31,0.057883058784126994
2009-06-30,0.021289748246290152
2009-07-31,0.10667079719322632
2009-08-31,0.03740529709778859
2009-09-30,0.07434129289672314
2009-10-31,-0.05929269127667561
2009-11-30,0.03591875782660319
2009-12-31,0.07986492067772609
2010-01-31,-0.037771118074545355
2010-02-28,0.04792583570387435
2010-03-31,0.07793424572860083
2010-04-30,0.05502667355213796
2010-05-31,-0.07629864962627697
2010-06-30,-0.07140379141312088
2010-07-31,0.07313012545649111
2010-08-31,-0.06872158933963676
2010-09-30,0.132000101605345
2010-10-31,0.04287301202694328
2010-11-30,0.03516622159122102
2010-12-31,0.07867277178626977
2011-01-31,0.0042511561765133255
2011-02-28,0.050361148478025745
2011-03-31,0.02354134594122726
2011-04-30,0.025738025787427093
2011-05-31,-0.014193894007114426
2011-06-30,-0.01989092697784899
2011-07-31,-0.0359226979476349
2011-08-31,-0.08854058481663014
2011-09-30,-0.10935310594723349
2011-10-31,0.15068483036965477
2011-11-30,-0.007662360563408347
2011-12-31,0.0016511420145346198
2012-01-31,0.07532108852647713
2012-02-29,0.03339587756269808
2012-03-31,0.020900696928740522
2012-04-30,-0.01532406328946813
2012-05-31,-0.07669809972916702
2012-06-30,0.0412069511438595
2012-07-31,-0.01060506437312731
2012-08-31,0.03413634905528935
2012-09-30,0.03166243112874367
2012-10-31,-0.020110635893860168
2012-11-30,0.02047361024771094
2012-12-31,0.030825829878486706
2013-01-31,0.0637788716361228
2013-02-28,0.0074084560737253755
2013-03-31,0.04385604340267852
2013-04-30,0.0006152076173248711
2013-05-31,0.05007959043744308
2013-06-30,-0.005218513715223841
2013-07-31,0.06807898940332126
2013-08-31,-0.026534944520277375
2013-09-30,0.06019740894213328
2013-10-31,0.031169263117151003
2013-11-30,0.037884429885379114
2013-12-31,0.025657833119904723
2014-01-31,-0.03160390152162559
2014-02-28,0.048507278043320404
