,0
2017-01-31,-0.011300641925591992
2017-02-28,0.01684960993585749
2017-03-31,0.003215720189851501
2017-04-30,0.010191211707808234
2017-05-31,-0.03113486686600797
2017-06-30,0.044192098644259215
2017-07-31,0.01729942925421213
2017-08-31,-0.03722852416435074
2017-09-30,0.07950115299101101
2017-10-31,0.016739852097676033
2017-11-30,0.017620217446125963
2017-12-31,0.025978150250793197
2018-01-31,0.04242129701184605
2018-02-28,-0.04355479882394431
2018-03-31,-0.011353936990701974
2018-04-30,0.01577376618010673
2018-05-31,0.04380351007311556
2018-06-30,0.0248950703157651
2018-07-31,0.014168783283661002
2018-08-31,0.047528513707217446
2018-09-30,-0.019747821631955986
2018-10-31,-0.13956002425179204
2018-11-30,0.030776818100312964
2018-12-31,-0.1430334536387875
2019-01-31,0.17084510316349055
2019-02-28,0.07251857125609806
2019-03-31,-0.030734985160742245
2019-04-30,0.04474391056247096
2019-05-31,-0.14230164297610792
2019-06-30,0.06979532013767198
2019-07-31,-0.005390973046287106
2019-08-31,-0.09026579939253909
2019-09-30,0.08292875413056944
2019-10-31,0.030075715388530933
2019-11-30,0.032512148721460576
2019-12-31,0.05295206571166666
2020-01-31,-0.06507888964192243
2020-02-29,-0.10942355656465952
2020-03-31,-0.323697579032049
2020-04-30,0.16218886337614502
2020-05-31,0.18559372249644124
2020-06-30,0.10484115175350905
2020-07-31,0.07572921405909305
2020-08-31,0.06290951427511571
2020-09-30,-0.0542359297052627
2020-10-31,0.03962413046172086
2020-11-30,0.23555527808840426
2020-12-31,0.05364660969224966
2021-01-31,0.07920579659799043
2021-02-28,0.08008277489031412
2021-03-31,-0.004390751229340961
2021-04-30,0.042474721787650216
2021-05-31,0.03202207548406988
2021-06-30,0.021369733264925417
2021-07-31,-0.03984904860845684
2021-08-31,0.019035857109452214
2021-09-30,-0.018353102791158316
2021-10-31,0.015419314647800553
2021-11-30,-0.020519777509718784
2021-12-31,0.004444420638733959
2022-01-31,-0.15353638168169292
2022-02-28,0.055878638796881264
2022-03-31,0.054487652228423444
2022-04-30,-0.09152123396155831
2022-05-31,-0.010232991897437427
2022-06-30,-0.0500421429239124
2022-07-31,0.07971976905455058
2022-08-31,0.01587949903458763
2022-09-30,-0.14022460801073178
2022-10-31,0.1043434727047663
2022-11-30,0.05461023624010575
2022-12-31,-0.035287807724988296
2023-01-31,0.10354815746164148
2023-02-28,-0.007291608428985019
2023-03-31,-0.03349978633343309
2023-04-30,-0.028476602913846794
2023-05-31,0.0002351270720120091
2023-06-30,0.067912887981457
2023-07-31,0.03232058625531664
2023-08-31,-0.0587513262140168
2023-09-30,-0.047323620489512885
2023-10-31,-0.0996381615205133
2023-11-30,0.13316775877430787
2023-12-31,0.05879029684567172
2024-01-31,0.01573549465587898
2024-02-29,0.01976197435569227
2024-03-31,0.05350576871034285
2024-04-30,-0.06637580842330626
2024-05-31,0.01779451097584439
2024-06-30,-0.022372212552661086
2024-07-31,0.07148874577059283
2024-08-31,0.03003051885425645
2024-09-30,0.016061927236967533
2024-10-31,-0.0020792774975331163
2024-11-30,0.08279394683201047
2024-12-31,-0.07655644980108833
2025-01-31,0.051489844710938204
2025-02-28,-0.06740015834304225
2025-03-31,-0.06363799098659073
2025-04-30,-0.02258454758273387
2025-05-31,0.07677016773773215
2025-06-30,0.048088799054656794
2025-07-31,0.037367776263853125
2025-08-31,0.05905395304474492
2025-09-30,0.000939777606510761
2025-10-31,-0.009461564976627646
2025-11-30,0.0028717298094431687
2025-12-31,0.02138495682451591
