realization_date,signal_date,regime,high_vol,vol20,ibs_ret,rsi2_ret,tue_ret,s1_ret,s1_bottom_ret,s1_spread,cs_corr_s1_ibs,turnover_ibs_vs_s1_frac,n_held,n_universe,fac_Mkt-RF,fac_SMB,fac_HML,fac_RMW,fac_CMA,fac_UMD,fac_RF,overlay_on,ret_A,ret_B
2001-01-12,2001-01-05,,False,,0.0879625738875102,0.0760005821747175,0.0995002820675564,0.1930375326363872,0.0556209700867401,0.137416562549647,0.4729332361159457,1.338235294117647,272,1360,0.0364055730841037,0.0400841721618459,-0.0534443577175204,-0.0609186270198554,-0.0324258416943086,-0.0685701903209229,0.0015009002700401,False,0.0856643384501148,0.0856643384501148
2001-01-19,2001-01-12,,False,,0.0146253693752332,-0.0006479519262623,0.0203289760650098,0.0338117347671435,0.032121763373867,0.0016899713932765,0.3694512901147441,1.2794117647058822,272,1363,0.0088483084396639,-0.0108699043783322,-0.0107348812309224,-0.012884054635,-0.009628200014656,-0.04080602643854,0.0012005401080077,False,0.01114925545124592,0.01114925545124592
2001-01-26,2001-01-19,,False,,0.0315648283063975,0.0364557182274058,0.0221299261144406,0.0394599978669538,-0.0126674740799109,0.0521274719468648,0.2927651698207378,1.2234432234432235,273,1371,0.0187708039221554,0.0062854808300756,0.0049016453668888,-0.0099053890236762,-0.0018017114667409,-0.0061573271326824,0.0015009002700401,False,0.03222145665513216,0.03222145665513216
2001-02-02,2001-01-26,,False,,0.0152404593808369,0.0021507171971855,0.0069006487442198,0.0088806333742679,-0.008167030910415,0.0170476642846829,0.3295399543935433,1.263537906137184,277,1391,-0.0140380317767484,0.0043818940767419,0.0381036056785943,0.0380837953918977,0.0267189337316653,0.0446281049141275,0.0012005701340154,False,0.011467635196727022,0.011467635196727022
2001-02-09,2001-02-02,,False,0.180365069419218,-0.039688907207899,-0.0507295944255423,-0.0461507960052542,-0.0482691278988529,-0.0382389237680674,-0.0100302041307854,0.4175462392109256,1.1343283582089552,268,1343,-0.0180577262565114,0.0230624370800267,0.0308395986165546,0.029184340426944,0.0355384469170971,0.0438436873644536,0.0010004000800079,False,-0.042836792340151135,-0.042836792340151135
2001-02-16,2001-02-09,,False,0.1330013475919303,0.0035427716377471,0.0053191311706294,0.0060206275772418,-0.0033684512118664,0.0023090379736984,-0.0056774891855648,0.5330193582235271,1.0671641791044777,268,1345,-0.0382054175644467,0.0136565907288832,0.0277109946289628,0.0247955733377056,0.0208033144067749,0.0328055156659827,0.0010004000800079,False,0.004135532877337356,0.004135532877337356
2001-02-23,2001-02-16,,False,0.158025902793098,-0.0588651107589878,-0.0527075920521876,-0.0609795789180258,-0.0867897386509521,-0.0517847034530771,-0.035005035197875,0.4531454888436393,1.1955719557195572,271,1356,-0.0079381536412894,-0.0053258679051502,0.0077671639116727,0.0010602558529999,-0.0011192295552159,-0.0025330586586987,0.0008002400320015,False,-0.05745259917183002,-0.05745259917183002
2001-03-02,2001-02-23,,False,0.170727841460075,-0.0040123059348073,-0.0169578388197914,-0.0136232262804406,-0.0777706741472415,0.0052910793768103,-0.0830617535240518,0.3361937233744929,1.4095940959409594,271,1358,-0.0258661213546088,-0.0024161908460932,0.0354854115281211,0.0091539223475214,0.0350082855885176,0.0406208723515972,0.0010004000800079,False,-0.007825344376791322,-0.007825344376791322
2001-03-09,2001-03-02,,False,0.1926705362736395,-0.025865802738287,-0.0446557971125802,-0.0533598585174091,-0.0800555633391438,0.0110469373799806,-0.0911025007191244,0.4944191095654938,1.105263157894737,266,1333,-0.0530962240876746,0.0182471443853742,0.0459784050812488,0.0206726245969113,0.0281482684872305,0.0558738455253469,0.0010004000800079,False,-0.03221294467860762,-0.03221294467860762
2001-03-16,2001-03-09,,False,0.2151888517896579,-0.0697074551349595,-0.0705690587272053,-0.071128504575361,-0.0751415662761869,-0.064929830089798,-0.0102117361863889,0.5522776972833237,0.9962264150943396,265,1328,-0.0088094242706787,-0.0087340900700385,-0.0087191140467691,0.0024608679047164,-0.0183915282557228,-0.0206696727703206,0.0010004000800079,False,-0.07000811899944505,-0.07000811899944505
2001-03-23,2001-03-16,,False,0.2642837820996409,0.0249349011105112,0.0151605058914568,0.028455147877694,0.0641661819362958,-0.0098223700010518,0.0739885519373477,0.3418822664749509,1.411320754716981,265,1329,-0.0161199021666131,0.0017239915514926,0.0019142643579852,0.004296454870285,-0.0018521742049278,-0.0066248151778247,0.0010004000800079,False,0.022702517111778564,0.022702517111778564
2001-03-30,2001-03-23,,False,0.3079194158785801,-0.0012888585478535,0.018665280344725,-0.0254116543487013,-0.054460562712491,-0.0261240639089531,-0.0283364988035378,0.3961346196916818,1.2727272727272727,264,1322,-0.0119627150217973,0.0022464472941625,0.0320380955523758,0.0281736819675606,0.0205015518618529,0.0660055866411308,0.0010004000800079,False,0.0022523084272402577,0.0022523084272402577
2001-04-06,2001-03-30,,False,0.3216392119955001,-0.0704083578759306,-0.0619984309799757,-0.0588442869174784,-0.0899522091205845,-0.043583667829122,-0.0463685412914624,0.494532754853249,1.0534351145038168,262,1312,-0.0081824209784152,0.0068588537886566,-0.0066569621618342,0.0050983504492296,0.0092140348493361,0.0167174796137801,0.0010004000800079,False,-0.06761203189443474,-0.06761203189443474
2001-04-12,2001-04-06,,False,0.3597401898121345,0.0854927611183717,0.045135655439136,0.0631357614259551,0.1454078650490857,0.0286247099233145,0.1167831551257712,0.4809229617064146,1.1851851851851851,216,1085,0.0389002285809851,-0.0156211462423268,-0.0266802260125745,-0.0297644907461921,-0.0226681617408543,-0.0586468684443939,0.0008002400320015,False,0.07406206471701778,0.07406206471701778
2001-04-20,2001-04-12,,False,0.3325296492547863,0.0599711395356739,0.0391945201577906,0.0666162074532178,0.0981928171939062,0.0878612889035207,0.0103315282903854,0.4353105115771591,1.1244239631336406,217,1089,0.0387260089846845,-0.0144500580000573,-0.0296891697913739,-0.0091821503381034,-0.0276564182836237,-0.0663628763724296,0.0010004000800079,False,0.055175688766255705,0.055175688766255705
2001-04-27,2001-04-20,,False,0.3232317301398125,0.049258368177083,0.0464836013752659,0.0358430511660123,0.0500876921663022,0.0149622698241089,0.0351254223421932,0.3357647245193708,1.1666666666666667,216,1084,0.0247786797763325,0.0256833739634072,-0.0014854131480248,-0.0138054713702061,0.002956992934,-0.0002445036585486,0.0010004000800079,False,0.04775975745596448,0.04775975745596448
2001-05-04,2001-04-27,,False,0.2987816326526103,0.0472344415945503,0.0356640824247006,0.0308022881176632,0.0433169138480821,0.0232736249796642,0.0200432888684179,0.2757569477500787,1.2350230414746544,217,1088,0.0120373800124131,0.0043812746274314,-0.0068189940977825,0.0065782159878395,-0.0093079065905563,-0.0273796155270781,0.0005001000100002,False,0.04335592259347464,0.04335592259347464
2001-05-11,2001-05-04,,False,0.2294590252048455,-0.0021023121143952,-0.0069856425162221,-0.0155426774423523,-0.0077470854165261,-0.0289984245608957,0.0212513391443696,0.4144072780266227,1.1173708920187793,213,1066,-0.0130551034362904,0.0142669649010163,0.0283064326693769,0.0058804360967397,0.0185146337704269,0.0377930321851953,0.0005001000100002,False,-0.004129566634529351,-0.004129566634529351
2001-05-18,2001-05-11,,False,0.2153161287680455,0.0552534863227791,0.0498198710838432,0.0575238957594839,0.0521249498308221,0.0559372446341649,-0.0038122948033428,0.3889206231568479,1.1869158878504673,214,1074,0.0553090488692693,-0.0040474841611395,-0.0268092360114932,-0.0229385003790746,-0.0128835872937717,-0.0559731884106048,0.0005001000100002,False,0.05403130707924741,0.05403130707924741
2001-05-25,2001-05-18,,False,0.1629943133002661,0.013582600823746,0.0065013651020685,0.0127095352742325,0.0132788930399702,-0.0011998694553004,0.0144787624952707,0.3905141203998479,1.0976744186046512,215,1079,-0.0351368568305673,0.0198359985020224,0.0202838460315668,0.0100634860619099,0.0162158032483448,0.0302313483906662,0.0005001000100002,False,0.011759907960355816,0.011759907960355816
